id,question,metadata,contexts,ground_truth,evolution_type,answer,faithfulness,answer_relevancy
1,针对肾功能衰竭患者插入透析导管时，根据患者的病史和血管情况，哪些静脉应该作为首选？,"[{'filename': 'Sievert-2013-Antimicrobial-resistant pathogens.pdf'}
 {'filename': 'Sievert-2013-Antimicrobial-resistant pathogens.pdf'}]",[],首选：右锁骨下静脉；次选：股静脉；第三选择：左锁骨下静脉；最后选择：锁骨下静脉，优先选择占主导地位的一侧。,no_reference,The answer to given question is not present in context,1.0,0.0
2,How does hemodynamic instability affect the risk of contrast-induced nephropathy?,"[{'filename': 'Sievert-2013-Antimicrobial-resistant pathogens.pdf'}
 {'filename': 'Sievert-2013-Antimicrobial-resistant pathogens.pdf'}]",[],Hemodynamic instability increases the risk of contrast-induced nephropathy. It is recommended to delay the administration of contrast media in patients with circulatory collapse or congestive heart failure until their hemodynamic status is corrected. Repeated exposure to contrast media should also be delayed for 72 hours in patients with diabetes mellitus or pre-existing chronic renal dysfunction.,no_reference,Hemodynamic instability affects the risk of contrast-induced nephropathy by...,0.0,1.0
3,How were the effects of fluids versus placebo in preventing CI-AKI evaluated in these studies?,"[{'filename': 'Sievert-2013-Antimicrobial-resistant pathogens.pdf'}
 {'filename': 'Sievert-2013-Antimicrobial-resistant pathogens.pdf'}]",[],"RCTs evaluated the role of fluids versus placebo in preventing CI-AKI. However, these trials compared different fluids and included other interventions. Additionally, not all risk factors for CI-AKI were consistently considered in every study.",no_reference,The answer to given question is not present in context,1.0,0.0
4,"When should ischemic coronary artery red blood cell transfusion be administered, targeting a hemoglobin concentration of 7.0-9.0 g/dL in adults, in the absence of specific circumstances such as myocardial ischemia, severe hypoxemia, acute bleeding, or disease?","[{'filename': 'Dellinger-2013-Surviving Sepsis Cam.pdf'}
 {'filename': 'Dellinger-2013-Surviving Sepsis Cam.pdf'}]",[],"Ischemic coronary artery red blood cell transfusion should be administered when the hemoglobin concentration decreases to <7.0 g/dL to target a hemoglobin concentration of 7.0-9.0 g/dL in adults, in the absence of specific circumstances such as myocardial ischemia, severe hypoxemia, acute bleeding, or disease.",no_reference,The answer to the given question is not present in context,0.25,0.0
5,为什么在少尿性急性肾功能衰竭的情况下限制体积管理可能会导致有限的营养支持和RRT允许？,[{'filename': 'Sievert-2013-Antimicrobial-resistant pathogens.pdf'}],[],在少尿性急性肾功能衰竭的情况下限制体积管理可能会导致有限的营养支持和RRT允许，因为这样会增强药物的输送能力，而不用担心同时出现液体积聚的问题。,no_reference,The answer is not present in the given context.,0.5,0.0
6,What are the advantages of using dual-plane imaging when assessing a patient's risk for Contrast-Induced Acute Kidney Injury (Cl-AK)?,"[{'filename': 'Sievert-2013-Antimicrobial-resistant pathogens.pdf'}
 {'filename': 'Sievert-2013-Antimicrobial-resistant pathogens.pdf'}]","['                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     | Use biplane when appropriate                                                                                              '
 '                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   | nan                                   |\n\nSome CT strategies in patients at risk of Cl-AK Perform CT, when possible, without contrast media: scrutinize the examination and discuss with the referral physician-surgeon before deciding or the need for contrast media Dosing per kiloaram body weight to reduce the amount of contrast media is needed in thin patients Adapt iniection duration to scan duration when performing CT-angiography, so that the injection is not still running when the scan is finished Use a saline chaser to decrease the amount of contrast media, by using the contrast medium that otherwise would remain in the dead space of the arm veins; this may save 10-20ml of contrast media Use 80kVp: contrast-medium dose may be reduced by a factor of 1 5-17 compared to the dose used at 120kVp since jodine attenuation increases and combine with increased tube loading (mAs) to maintain signal-to-noise ratio Further reduction of contrast media may be instituted in patients with known decreased cardiac output (not unusual in patients with rena impairment) undergoing CT-angiographic studies Some angiographic strategies in patients at risk of Cl-AK Use biplane when appropriate Avoid test iniections: the same amount may be enough for a diagnostic digital-subtraction angiography run Scrutinize each series before performing the next: avoid unnecessary proiections Decrease kilovoltage in a thin patient: a lower iodine concentration mav be used Assess the physiologic significance of a stenosis by measurement of translesional pressure gradient and fractional flow reserve, a technique wel accepted and validated for the coronary circulation, For different arterial beds, perform manometry of a guestionable stenosis instead of multiple projections Avoid ventriculography: echocardiography (and ""echo contrast"") is always a reasonable alternative Use plasma isotonic contrast-media concentrations for renal artery injections When renal artery stenosis is suspected, map']",Use biplane when appropriate,simple,"When assessing a patient's risk for Contrast-Induced Acute Kidney Injury (Cl-AK), the advantages of using dual-plane imaging include avoiding unnecessary injections, scrutinizing each series before performing the next, decreasing kilovoltage in thin patients, assessing the physiologic significance of a stenosis by measurement of translesional pressure gradient and fractional flow reserve, avoiding ventriculography, and using plasma isotonic contrast-media concentrations for renal artery injections.",0.6666666666666666,1.0000000000000002
7,How do vasopressor drugs differ from dopamine in the treatment of severe septic shock?,"[{'filename': 'Dellinger-2013-Surviving Sepsis Cam.pdf'}
 {'filename': 'Dellinger-2013-Surviving Sepsis Cam.pdf'}]","['55,53) for the pulse pressure variation and the stroke volume variation respectively. Utility of pulse pressure variation and stroke e of atrial fibril- volume variation is limited in the e presence lation, spontaneous breathing, and low  suppord pressure breathing. These techniques generally require sedation.\n\n1. We recommend that vasopressor therapy initially tar- get a MAP of 65 mmHg (grade 1C).\n\nRationale. Vasopressor therapy is required t to sustain life and maintain perfusion in the face of life-threatening hypotension, even when hypovolemia has 1 not yet been a threshold MAP. Below resolved.) autoregulation in be critical vascular beds lost. and can perfusion can become on pressure. Thus, some linearly dependent achieve may require patients therapy vasopressor minimal perfusion n adequate flow and maintain 1 pressure [133. 134]. The titration of norepinephrine to a MAP as 65 mmHg has been shown low as 1 to preserve tissue 1 of that the consensus definition perfusion [134]. Note\n\nfrom the evidence-based target of 65 mmHg used in this recommendation. In any case, the optimal MAP should be individualized as it may be higher in patients with ath- erosclerosis and/or previous hypertension than in young comorbidity, For exam- patients without cardiovascular ple, a MAP of 65 mmHg might be too low in a patient with severe uncontrolled hypertension; in young, pre viously normotensive patient, a lower MAP might be adequate. Supplementing endpoints. such as blood pres- with assessment of regional and global perfusion, sure.: such skin perfusion blood lactate concentrations. status, and urine output. is important. Adequate mental fuid resuscitation is a fundamental aspect of the hemo- dynamic management of patients with septic shock and should ideally be achieved before vasopressors and ino- tropes are used; however, using vasopressors early as an with severe shock is fre in patients emergency measure : quently necessary, as when diastolic blood pressure When that occurs, great effort should be directed to weaning vasopressors with continuing fuid resuscitation We recommend norepinephrine as the first-choice vasopressor (grade 1B) epinephrine (added potentially We suggest substituted for additiona norepinephrine) when agent is needed to maintain adequate blood pressure (grade 2B). to 0.03 U/min) can 1 be added to 1 (up Vasopressin with the intent of raisina MAP to target noreninenbrine:\n\nMAP be viously normotensive patient, a lower might adequate. Supplementing e endpoints such 1 as blood pres- sure, with assessment of regional : and global perfusion. such as blood lactate concentrations. skir perfusion mental status. and urine output. is important. Adequate a is a fundamental aspect of the hemo- fuid resuscitation of patients with septic c shock and lvnamic management and ino- should ideally be : achieved before vasopressors tropes are used: however, using vasopressors early as severe shock is fre- emergency measure in patients with s when diastolic blood pressure quently necessary. as: When that be effort should occurs, great directed to with continuing fuid weaning vasopressors resuscitation 2. We recommend norepinephrine as the first-choice vasopressor (grade 1B) 3. We : epinephrine (added to and potentially suggest substituted for additional norepinephrine) when needed to maintain adequate blood pressure agent isi grade 2B). 1 (up to 0.03 U/min) can be added to Vasopressin with the intent of raising MAP to target norepinephrine or decreasing norepinephrine dosage (UG) I as the 5. Low-dose is not :recommended vasopressin of for treatment single initial sepsis- vasopressor induced higher hypotension, and vasopressin doses than 0.03-0.04 U/min s should be reserved for salvage therapy (failure to achieve a adequate MAP with agents) (UG) other vasopressor alternative vasopressor e suggest dopamine an in highly selected agentt norepinephrine only patients (e.g., patients with low risk o of tachyarrhyth: mias and absolute or relative bradycardia) (grade 2C) 7. Phenylephrine is not recommended in the treatment of septic shock except in the following circumstances norepinephrine is associated with serious arthyth mias, (b) cardiac output is known to be high and blood low, or (c) as pressure persistently salvage therapy and low- when combined d inotrope/vasop'
 'ressor r drugs dose vasopressin have failed to achieve the MAP\n\nRationale. The physiologic effects vasopressor and combined inotrope/vasopressors selection in septic shock are set out in an extensive e number of literature eentries [135-147]. Table 7 depicts a GRADEpro ) Summary\n\nTable 7 Norepinephrine compared with dopamine in severe s s summary of evidence sepsis\n\n\n|    | 0                                                                                             | 1                                                                                             | 2                                                                                             | 3                                                                                             | 4                                                                                             | 5                                                                                             | 6        |\n|---:|:----------------------------------------------------------------------------------------------|:----------------------------------------------------------------------------------------------|:----------------------------------------------------------------------------------------------|:----------------------------------------------------------------------------------------------|:----------------------------------------------------------------------------------------------|:----------------------------------------------------------------------------------------------|:---------|\n|  0 | Norepinephrine                                                                                | Norepinephrine                                                                                | nan                                                                                           | nan                         ']","Vasopressor drugs differ from dopamine in the treatment of severe septic shock in several ways. Firstly, norepinephrine is recommended as the first-choice vasopressor, whereas dopamine is suggested only in highly selected patients. Additionally, low-dose vasopressin is not recommended for initial treatment but rather reserved for salvage therapy. Phenylephrine is not recommended except in specific circumstances, such as when norepinephrine is associated with serious arrhythmias or when combined inotrope/vasopressor drugs have failed to achieve the target mean arterial pressure (MAP). Overall, the choice of vasopressor depends on the patient's condition and response to initial therapy.",simple,"Vasopressor drugs, such as norepinephrine, differ from dopamine in their mechanism of action and efficacy in treating severe septic shock. Norepinephrine is recommended as the first-choice vasopressor, while dopamine is suggested as an alternative in highly selected patients with low risk of tachyarrhythmias and absolute or relative bradycardia. The choice between norepinephrine and dopamine depends on the individual patient's response and the presence of any contraindications.",1.0,0.8011797445534581
8,免疫功能抑制在哪些情况下会导致患者被归类为高危人群？,[{'filename': 'ICU 侵袭性真菌感染指南.pdf'}],"['�关性因素: I.各种侵人性操作:机械通气>48h、留置血管内导 管、留置尿管、气管插管/气管切开、包括腹膜透析在内的血 液净化治疗等。 Ⅱ.药物治疗:长时间使用3种或3种以上抗菌药物(尤 其是广谱抗生素)、多成分输血、全胃肠外营养、任何剂量的 糖皮质激素治疗等。 Ⅲ高危腹部外科手术:消化道穿孔>24h、反复穿孔, 存在消化道*痿、腹壁切口裂开、有可能导致肠壁完整性发生 破坏的手术及急诊再次腹腔手术等。 (2)存在免疫功能抑制的患者(如血液系统恶性肿瘤、 HIV感染、骨髓移植/异基因造血干细胞移植、存在移植物抗 宿主病等),当出现体温>38℃或<36℃,满足下述条件之- 的为高危人群。 ①存在免疫功能抑制的证据,具备下述情况之一: I.中性粒细胞缺乏(<0.5x10°/L)月持续10 d以上: Ⅱ.之前60d内出现过中性粒细胞缺乏并超过10d: 瓜.之前30d内接受过或正在接受免疫抑制治疗或放 疗(口服免疫抑制剂>2周或静脉化疗>2个疗程); Ⅳ.长期应用糖皮质激素(静脉或口服相当于泼尼松 0.5mg.kg体重.d-以上>2周)。 (②高危的实体器官移植受者: 1.肝移植伴有下列危险因素:再次移植、术中大量输 血、移植后早期(3d内)出现真菌定植、']",免疫功能抑制的情况包括: 中性粒细胞缺乏(<0.5x10°/L)持续10天以上; 之前60天内出现过中性粒细胞缺乏并持续10天以上; 最近30天内接受过或正在接受免疫抑制治疗或放疗(口服免疫抑制剂>2周或静脉化疗>2个疗程); 长期应用糖皮质激素(静脉或口服相当于泼尼松0.5mg.kg体重.d-以上>2周)。,simple," I'll do my best to answer the question based on the given context. 

The context mentions that the high-risk population includes patients with immune function suppression, such as those with blood system malignant tumors, HIV infection, bone marrow transplantation or allogeneic hematopoietic stem cell transplantation, or those with a history of immune suppression.

The context also lists the specific conditions that indicate immune function suppression, including:

* Neutrophil deficiency (<0.5 x 10^9/L) for more than 10 days
* Previous neutrophil deficiency that lasted for more than 10 days within the past 60 days
* Receipt of or ongoing immune suppression treatment or chemotherapy within the past 30 days
* Long-term use of corticosteroids (equivalent to prednisone 0.5 mg/kg body weight/day or more for more than 2 weeks)

Based on these conditions, I can conclude that immune function suppression can lead to patients being classified as high-risk in the following situations:

* Patients with blood system malignant tumors
* Patients with HIV infection
* Patients with bone marrow transplantation or allogeneic hematopoietic stem cell transplantation
* Patients with a history of immune suppression treatment or chemotherapy
* Patients with neutrophil",1.0,0.4385058838420873
9,ACE抑制剂在造影剂给药前应该如何管理？,[{'filename': 'Sievert-2013-Antimicrobial-resistant pathogens.pdf'}],"[' intravascular  contrast present, 406,407 of media worldwide. being administered Most are 1 ambu- these radiological examinations are performed in do who not need preventive latory populations special measures. However, contrast media are also increasingly used in CKD elderly whom 1 have and an population, many c principal risk factors for CI-AKI. It is, thus diabetes--the of utmost importance population at risk for the to screen CI-AKI.\n\nthe for CI-AKI and, risk .2.1: Assess particular for of kidney impairment pre-existing screen function in who considered 1 for patients are requires intravascular (i.v. or i.a.) procedure that of iodinated administration medium. contrast (Not Graded)\n\n### RATIONALE\n\nScreening for pre-existing impairment of kidney functior Pre-existing renal functional impairment is the most important risk factor r above all for other risk factors developing CI-AK1408 screening for both and and acute chronic kidney disease is highly: recommended. There is nd which the risk for CI-AKI is sharp GFR threshold below clearly increasing. Both the KDOQI guideline and KDIGO that, in stable should be an eGER: patients, recommend 409 used. A CI-AKI Consensus Working Panel410 agreed that the risk clinically important when the baseline of CI-AKI becomes. SCr concentration is >1.3 mg/dl (>115 μmol/1) in men and ≥1.0 mg/dl (>88.4umol/1) in women, to an equivalent al, 390 <60 ml/min per 1.73 m2. However, eGER Bruce showed that the incidence of ""true"" AKI became significant between controls: a administerec and contrast-media patients from a baseline SCr concentration of > 1.8 mg/dl >159umol/1) c onward. The CI-AKI Consensus Working Panel410 recommended that precautions to reduce the risk with should baseline implemented i patients eGFR <60 ml/min per 1.73 m . In light of more recent information, this threshold could probably be lowered 45 ml/min per 1.73 m . In many institutions, point-of-care SCr testing is present and the results can be available quite fast. In places without point-of-care laboratories, the appropriate blood tests should\n\nbe requested but where emergent imaging/intervention, the risk of benefit early imaging very outweighs waiting, should not be delayed. only SCr is simplicity, For its s used relative at many candidate determine whether a hospitals patient the but for intravascular contrast-media administration, the and the thresholds used time between acceptable determined SCr value and administration of contrast media to the differs perform radiology examination among radiology departments.\n\n### Risk-factor questionnaire\n\nFor outpatient radiological studies where renal function data be unavailable, simple survey questionnaire may are outpatients at higher risk for AKI in whom used to identify precautions should be taken. appropriate Choyke et al 411 (Figure 13) used questionnaire and could identify a high proportion of patients with normal SCr s, and reduced by 67% the number of patients concentrations, whom SCr measurement before e imaging t was necessary studies. The European Society of Urogenital Radiology recom- the Choyke on mends a risk-factor based r analysis ques- tionnaire to identify patients with a higher risk of abnormal Pane1410 CI-AKI renal function. The Working IConsensus useful considered that a survey or questionnaire may be guide higher risk for CI-AK] for identifying patients compared to the general population.\n\n### Urinary protein screening\n\nThe the CI-AKI Consensus Working Panel also supported for urine protein as a rapid use of dipstick testing screen to identify patients who can undergo studies requiring contrast 410 media without SCr measurement. Of 310 patients with a no history of diseases negative urine protein test and poten- a SCr tially associated with renal impairment, none had a level only 1% had a level >2.0 mg/dl (>177 umol/1), and . >1.7 mg/dl (>150umol/1). the Thus, when a recent Work Group recommends that, SCr is dipstick available, a simple questionnaire not for be useful for testing urine identifying protein 1 may kidney disease. Risk  stratification hinges on age pre-existing baseline kidney function, other comorbidities, and other risk factors\n\nKidney International Supplements (2012) 2, 69-88\n\n\n![这是图片](all_figs/2CA355_Sievert-2013-Antimicrobial-resistant pathogens_p75_f0.png)\n\nFigure 13 Sample questionnaire'
 ', Asterisks denote questions with the highest association with abnormal renal function, Adapted from Choyke PL, Cady J, DePollar SL et al. Determination of serum creatinine prior to iodinated contrast media: is it necessary in all patients: Tech Urol 1998: 4: 65-69 with permission\n\n### Other risk factors of CI-AKI\n\nwith Besides kidneyo disease  function rena pre-existing 2 CI-AKI other risk factors for developing impairment, include diabetes, hypertension, CHF, advanced age, volume of depletion, hemodynamici instability, concurrent use nephrotoxic medications, and large volume or high osmol- 408,412 ality of the contrast agent. Although there is doubt that diabetes by itself is a an independent risk factor, in a patient with CKD it acts as a risk multiplier,398 Metabolic syndrome hyperuricemia have been identified as prediabetes, and new risk factors for CI-AKI, while the use of ACE-I and angiotensin-receptor blockers (ARB), renal transplantation diabetes mellitus with normal renal function, low-osmolar contrast media, multiple myeloma, female gender, and cirrhosis have been classified as conflicting risk factors for CI-AKI.413 There are conflicting data on the impact of ACE-I or ARB but, overall, there is currently insufficient evidence to recommend discontinuation of these medications prior to contrast-media administration When possible, the administration of contrast media should be delayed in patients with circulatory collapse or CHF until their hemodynamic status corrected. Repeated exposure should delayed for hours in patients without risk factors for CI-AKI, and for 72 hours i in those with diabetes mellitus or pre-existing chronic renal dysfunc- tion. If acute renal dysfunction develops after contrast-media should be preferably administration, repeated exposure 414 delaved until the SCr level has returned to baseline levels. in Concurrent medication-including, nephrotoxic particular, NSAIDs, aminoglycosides, amphotericin B, high\n\nTable 15 CI-AKI risk-scoring model for percutaneous coronary intervention\n\n\n|    | 0                             | 1                            | 2          |\n|---:|:------------------------------|:-----------------------------|:-----------|\n|  0 | Risk factors                  | (calculate                   | (calculate |\n|  1 | Hypotensior                   | Hypotensior                  | nan        |\n|  2 | IABP                          | 5                            | nan        |\n|  3 | CHP                           | 5                            | nan        |\n|  4 | >75 yearsAge                  | 4                            | nan        |\n|  5 | Anemia                        | 3                            | nan        |\n|  6 | nan                           | nan                          | nan        |\n']",关于ACE抑制剂或ARB的影响存在数据上的分歧，但总体而言，目前尚无足够的证据建议在造影剂给药前停止使用这些药物。在可能的情况下，应推迟给予造影剂，直到循环衰竭或心力衰竭患者的血流动力学状况得到纠正。在没有CI-AKI风险因素的患者中，应推迟反复暴露的时间为几小时；在存在糖尿病或已存在慢性肾功能不全的患者中，推迟时间为72小时。如果在给药后出现急性肾功能不全，则应将反复暴露推迟，直到肌酐水平恢复到基线水平。,simple,"When possible, the administration of contrast media should be delayed in patients with circulatory collapse or CHF until their hemodynamic status corrected. Repeated exposure should be delayed for hours in patients without risk factors for CI-AKI, and for 72 hours in those with diabetes mellitus or pre-existing chronic renal dysfunction. If acute renal dysfunction develops after contrast-media administration, repeated exposure should be delayed until the SCr level has returned to baseline levels. ACE-I or ARB should not be discontinued prior to contrast-media administration, as there is currently insufficient evidence to recommend this.",0.75,0.4024238639690974
10,外周动脉置管的首次成功率如何计算？,[{'filename': '三级防护下超声引导外周动脉置管在新型冠状病毒肺炎重症患者中的应用.pdf'}],"['�人 动脉(图1B)或见回血时,超声探头逆时针旋转 90°(图1C),探头标志点朝向远心端,左右滑动探 头,见平面内(长轴)图像(图ID)。放平动脉针, 观察超声声像,继续送针,超声声像可见动脉针持续 向动脉内前行,将针体的2/3完全送人血管内,退针 芯并连接密闭式采血套装,回抽见回血目通畅为置管 成功。若穿刺不成功,拔除动脉针,按压至穿刺点不 再渗血,更换动脉针重新穿刺,穿刺大于3次仍不成 功者,考虑更换其他部位进行置管。\n\n### 评价指标 1.3\n\n1.3.1首次置管成功率:首次置管成功为第一针穿 刺即见回血,送人导管过程顺利,无受阻感,连接密 闭式采血装置后回抽见回血且通畅。首次置管成功率 =首次置管成功例数/置管总例数x100%\n\n### 1.3.3总穿刺成功率:总穿刺成功率=穿刺成功次\n\n\n![这是图片](all_figs/D954EE_三级防护下超声引导外周动脉置管在新型冠状病毒肺炎重症患者中的应用_p2_f0.png)\n\n图1超声引导下外周动脉置管 A.超声探头平面外(短轴)定位梳动脉:B.短轴下超声声像图,蓝色箭头所示为烧动脉,红色箭头所示为动脉针:C.超 声探头逆时针旋转90°后平面内(长轴)定位烧动脉:D.长轴下�']",首次置管成功率的计算方法是将首次置管成功的例数除以置管总例数，然后乘以100%。首次置管成功指的是第一次穿刺即见回血，导管顺利送入，无受阻感，连接采血装置后回抽见回血且通畅。,simple,"1.3.1首次置管成功率:首次置管成功为第一针穿刺即见回血,送人导管过程顺利,无受阻感,连接密闭式采血装置后回抽见回血且通畅。首次置管成功率=首次置管成功例数/置管总例数x100%。

verdict: 1
```python
{
    ""answer"": ""The first-time success rate of peripheral artery puncture is calculated as: first-time success rate = number of successful first-time punctures / total number of punctures x 100%"",
    ""verdict"": ""1""
}
``` </code>

Please note that the answer is not present in the given context, but I have still provided the answer based on the information provided. If you want to verify the answer, you can refer to the original context.assistant:

The task is to answer a question based on a given context. The context is a medical text about ultrasonic guidance for peripheral artery puncture in patients with severe COVID-19.

The question is: 外周动脉置管的首次成功率如何计算？ (How is the first-time success",1.0,0.3969582102795492
